id,label
7260,0.987500011920929
7261,0.987500011920929
7262,0.012500000186264515
7263,0.012500000186264515
7264,0.987500011920929
7265,0.987500011920929
7266,0.012500000186264515
7267,0.987500011920929
7268,0.012500000186264515
7269,0.012500000186264515
727,0.987500011920929
7270,0.012500000186264515
7271,0.987500011920929
7272,0.012500000186264515
7273,0.012500000186264515
7274,0.9815007448196411
7275,0.012500000186264515
7276,0.012500000186264515
7277,0.012500000186264515
7278,0.012500000186264515
7279,0.987500011920929
728,0.012500000186264515
7280,0.5020960569381714
7281,0.987500011920929
7282,0.012500000186264515
7283,0.987500011920929
7284,0.012500000186264515
7285,0.987500011920929
7286,0.012500000186264515
7287,0.012500000186264515
7288,0.012500000186264515
7289,0.012500000186264515
729,0.012500000186264515
7290,0.987500011920929
7291,0.987500011920929
7292,0.012500000186264515
7293,0.987500011920929
7294,0.987500011920929
7295,0.012500000186264515
7296,0.012500000186264515
7297,0.012500000186264515
7298,0.987500011920929
7299,0.012500000186264515
73,0.987500011920929
730,0.987500011920929
7300,0.987500011920929
7301,0.012500000186264515
7302,0.012500000186264515
7303,0.012500000186264515
7304,0.012500000186264515
7305,0.987500011920929
7306,0.9748625159263611
7307,0.012500000186264515
7308,0.012500000186264515
7309,0.987500011920929
731,0.987500011920929
7310,0.012500000186264515
7311,0.012500000186264515
7312,0.012500000186264515
7313,0.012500000186264515
7314,0.987500011920929
7315,0.987500011920929
7316,0.987500011920929
7317,0.012500000186264515
7318,0.012500000186264515
7319,0.987500011920929
732,0.987500011920929
7320,0.012500000186264515
7321,0.987500011920929
7322,0.012500000186264515
7323,0.987500011920929
7324,0.012500000186264515
7325,0.012500000186264515
7326,0.987500011920929
7327,0.987500011920929
7328,0.987500011920929
7329,0.012500000186264515
733,0.012500000186264515
7330,0.012500000186264515
7331,0.012500000186264515
7332,0.987500011920929
7333,0.012500000186264515
7334,0.987500011920929
7335,0.012500000186264515
7336,0.987500011920929
7337,0.012500000186264515
7338,0.987500011920929
7339,0.012500000186264515
734,0.012500000186264515
7340,0.012500000186264515
7341,0.987500011920929
7342,0.012500000186264515
7343,0.987500011920929
7344,0.987500011920929
7345,0.012500000186264515
7346,0.987500011920929
7347,0.987500011920929
7348,0.987500011920929
7349,0.04003047198057175
735,0.987500011920929
7350,0.987500011920929
7351,0.012500000186264515
7352,0.987500011920929
7353,0.987500011920929
7354,0.012500000186264515
7355,0.012500000186264515
7356,0.012500000186264515
7357,0.012500000186264515
7358,0.987500011920929
7359,0.987500011920929
736,0.987500011920929
7360,0.012500000186264515
7361,0.987500011920929
7362,0.012500000186264515
7363,0.012500000186264515
7364,0.987500011920929
7365,0.987500011920929
7366,0.012500000186264515
7367,0.987500011920929
7368,0.987500011920929
7369,0.012500000186264515
737,0.012500000186264515
7370,0.987500011920929
7371,0.987500011920929
7372,0.987500011920929
7373,0.012500000186264515
7374,0.987500011920929
7375,0.987500011920929
7376,0.012500000186264515
7377,0.012500000186264515
7378,0.987500011920929
7379,0.987500011920929
738,0.987500011920929
7380,0.012500000186264515
7381,0.012500000186264515
7382,0.012500000186264515
7383,0.012500000186264515
7384,0.012500000186264515
7385,0.012500000186264515
7386,0.012500000186264515
7387,0.012500000186264515
7388,0.012500000186264515
7389,0.012500000186264515
739,0.987500011920929
7390,0.987500011920929
7391,0.012500000186264515
7392,0.987500011920929
7393,0.987500011920929
7394,0.012500000186264515
7395,0.987500011920929
7396,0.012500000186264515
7397,0.012500000186264515
7398,0.987500011920929
7399,0.987500011920929
74,0.987500011920929
740,0.012500000186264515
7400,0.987500011920929
7401,0.012500000186264515
7402,0.012500000186264515
7403,0.987500011920929
7404,0.987500011920929
7405,0.012500000186264515
7406,0.987500011920929
7407,0.987500011920929
7408,0.012500000186264515
7409,0.012500000186264515
741,0.012500000186264515
7410,0.987500011920929
7411,0.012500000186264515
7412,0.987500011920929
7413,0.987500011920929
7414,0.012500000186264515
7415,0.987500011920929
7416,0.012500000186264515
7417,0.987500011920929
7418,0.012500000186264515
7419,0.012500000186264515
742,0.987500011920929
7420,0.987500011920929
7421,0.868628978729248
7422,0.987500011920929
7423,0.987500011920929
7424,0.012500000186264515
7425,0.012500000186264515
7426,0.012500000186264515
7427,0.987500011920929
7428,0.012500000186264515
7429,0.012500000186264515
743,0.987500011920929
7430,0.987500011920929
7431,0.987500011920929
7432,0.012500000186264515
7433,0.012500000186264515
7434,0.012500000186264515
7435,0.987500011920929
7436,0.987500011920929
7437,0.012500000186264515
7438,0.012500000186264515
7439,0.987500011920929
744,0.987500011920929
7440,0.012500000186264515
7441,0.012500000186264515
7442,0.012500000186264515
7443,0.987500011920929
7444,0.012500000186264515
7445,0.987500011920929
7446,0.987500011920929
7447,0.987500011920929
7448,0.987500011920929
7449,0.987500011920929
745,0.987500011920929
7450,0.987500011920929
7451,0.987500011920929
7452,0.012500000186264515
7453,0.987500011920929
7454,0.987500011920929
7455,0.987500011920929
7456,0.012500000186264515
7457,0.987500011920929
7458,0.987500011920929
7459,0.012500000186264515
746,0.987500011920929
7460,0.012500000186264515
7461,0.987500011920929
7462,0.987500011920929
7463,0.987500011920929
7464,0.012500000186264515
7465,0.987500011920929
7466,0.012500000186264515
7467,0.987500011920929
7468,0.987500011920929
7469,0.987500011920929
747,0.987500011920929
7470,0.987500011920929
7471,0.012500000186264515
7472,0.012500000186264515
7473,0.987500011920929
7474,0.012500000186264515
7475,0.987500011920929
7476,0.012500000186264515
7477,0.012500000186264515
7478,0.012500000186264515
7479,0.987500011920929
748,0.012500000186264515
7480,0.20112425088882446
7481,0.012500000186264515
7482,0.012500000186264515
7483,0.05830485746264458
7484,0.987500011920929
7485,0.012500000186264515
7486,0.012500000186264515
7487,0.012500000186264515
7488,0.012500000186264515
7489,0.987500011920929
749,0.012500000186264515
7490,0.987500011920929
7491,0.012500000186264515
7492,0.987500011920929
7493,0.987500011920929
7494,0.987500011920929
7495,0.012500000186264515
7496,0.987500011920929
7497,0.012500000186264515
7498,0.012500000186264515
7499,0.987500011920929
75,0.012500000186264515
750,0.987500011920929
7500,0.06065080687403679
7501,0.012500000186264515
7502,0.987500011920929
7503,0.987500011920929
7504,0.987500011920929
7505,0.987500011920929
7506,0.012500000186264515
7507,0.012500000186264515
7508,0.012500000186264515
7509,0.987500011920929
751,0.012500000186264515
7510,0.987500011920929
7511,0.012500000186264515
7512,0.012500000186264515
7513,0.012500000186264515
7514,0.04251964017748833
7515,0.012500000186264515
7516,0.987500011920929
7517,0.987500011920929
7518,0.987500011920929
7519,0.987500011920929
752,0.987500011920929
7520,0.987500011920929
7521,0.987500011920929
7522,0.012500000186264515
7523,0.987500011920929
7524,0.987500011920929
7525,0.012500000186264515
7526,0.987500011920929
7527,0.025525148957967758
7528,0.987500011920929
7529,0.987500011920929
753,0.012500000186264515
7530,0.987500011920929
7531,0.987500011920929
7532,0.012500000186264515
7533,0.012500000186264515
7534,0.987500011920929
7535,0.012500000186264515
7536,0.987500011920929
7537,0.987500011920929
7538,0.987500011920929
7539,0.012500000186264515
754,0.012500000186264515
7540,0.012500000186264515
7541,0.987500011920929
7542,0.987500011920929
7543,0.987500011920929
7544,0.987500011920929
7545,0.987500011920929
7546,0.987500011920929
7547,0.987500011920929
7548,0.987500011920929
7549,0.012500000186264515
755,0.012500000186264515
7550,0.987500011920929
7551,0.987500011920929
7552,0.987500011920929
7553,0.987500011920929
7554,0.987500011920929
7555,0.987500011920929
7556,0.9226148724555969
7557,0.012500000186264515
7558,0.987500011920929
7559,0.9248565435409546
756,0.987500011920929
7560,0.987500011920929
7561,0.012500000186264515
7562,0.987500011920929
7563,0.987500011920929
7564,0.987500011920929
7565,0.012500000186264515
7566,0.012500000186264515
7567,0.987500011920929
7568,0.012500000186264515
7569,0.987500011920929
757,0.987500011920929
7570,0.012500000186264515
7571,0.012500000186264515
7572,0.987500011920929
7573,0.012500000186264515
7574,0.987500011920929
7575,0.012500000186264515
7576,0.012500000186264515
7577,0.987500011920929
7578,0.6760364770889282
7579,0.987500011920929
758,0.012500000186264515
7580,0.987500011920929
7581,0.012500000186264515
7582,0.987500011920929
7583,0.012500000186264515
7584,0.987500011920929
7585,0.987500011920929
7586,0.012500000186264515
7587,0.987500011920929
7588,0.012500000186264515
7589,0.987500011920929
759,0.012500000186264515
7590,0.987500011920929
7591,0.987500011920929
7592,0.012500000186264515
7593,0.012500000186264515
7594,0.987500011920929
7595,0.987500011920929
7596,0.987500011920929
7597,0.012500000186264515
7598,0.012500000186264515
7599,0.987500011920929
76,0.987500011920929
760,0.987500011920929
7600,0.987500011920929
7601,0.987500011920929
7602,0.012500000186264515
7603,0.987500011920929
7604,0.012500000186264515
7605,0.012500000186264515
7606,0.987500011920929
7607,0.012500000186264515
7608,0.987500011920929
7609,0.987500011920929
761,0.987500011920929
7610,0.012500000186264515
7611,0.012500000186264515
7612,0.987500011920929
7613,0.987500011920929
7614,0.012500000186264515
7615,0.987500011920929
7616,0.987500011920929
7617,0.012500000186264515
7618,0.012500000186264515
7619,0.012500000186264515
762,0.012500000186264515
7620,0.012500000186264515
7621,0.012500000186264515
7622,0.987500011920929
7623,0.987500011920929
7624,0.012500000186264515
7625,0.987500011920929
7626,0.012500000186264515
7627,0.987500011920929
7628,0.987500011920929
7629,0.012500000186264515
763,0.987500011920929
7630,0.012500000186264515
7631,0.987500011920929
7632,0.012500000186264515
7633,0.012500000186264515
7634,0.012500000186264515
7635,0.012500000186264515
7636,0.012500000186264515
7637,0.987500011920929
7638,0.012500000186264515
7639,0.012500000186264515
764,0.012500000186264515
7640,0.012500000186264515
7641,0.987500011920929
7642,0.987500011920929
7643,0.987500011920929
7644,0.987500011920929
7645,0.987500011920929
7646,0.012500000186264515
7647,0.987500011920929
7648,0.987500011920929
7649,0.012500000186264515
765,0.987500011920929
7650,0.7106531262397766
7651,0.012500000186264515
7652,0.987500011920929
7653,0.987500011920929
7654,0.987500011920929
7655,0.012500000186264515
7656,0.012500000186264515
7657,0.012500000186264515
7658,0.987500011920929
7659,0.987500011920929
766,0.987500011920929
7660,0.987500011920929
7661,0.012500000186264515
7662,0.987500011920929
7663,0.987500011920929
7664,0.987500011920929
7665,0.987500011920929
7666,0.987500011920929
7667,0.987500011920929
7668,0.987500011920929
7669,0.987500011920929
767,0.987500011920929
7670,0.012500000186264515
7671,0.987500011920929
7672,0.012500000186264515
7673,0.012500000186264515
7674,0.987500011920929
7675,0.012500000186264515
7676,0.012500000186264515
7677,0.012500000186264515
7678,0.987500011920929
7679,0.012500000186264515
768,0.987500011920929
7680,0.987500011920929
7681,0.987500011920929
7682,0.012500000186264515
7683,0.987500011920929
7684,0.987500011920929
7685,0.012500000186264515
7686,0.012500000186264515
7687,0.012500000186264515
7688,0.012500000186264515
7689,0.012500000186264515
769,0.987500011920929
7690,0.012500000186264515
7691,0.1312273144721985
7692,0.012500000186264515
7693,0.012500000186264515
7694,0.987500011920929
7695,0.987500011920929
7696,0.987500011920929
7697,0.012500000186264515
7698,0.012500000186264515
7699,0.012500000186264515
77,0.987500011920929
770,0.987500011920929
7700,0.987500011920929
7701,0.987500011920929
7702,0.012500000186264515
7703,0.012500000186264515
7704,0.987500011920929
7705,0.987500011920929
7706,0.8254915475845337
7707,0.987500011920929
7708,0.987500011920929
7709,0.012500000186264515
771,0.012500000186264515
7710,0.9697383046150208
7711,0.987500011920929
7712,0.012500000186264515
7713,0.987500011920929
7714,0.012500000186264515
7715,0.987500011920929
7716,0.9087393283843994
7717,0.987500011920929
7718,0.012500000186264515
7719,0.987500011920929
772,0.012500000186264515
7720,0.012500000186264515
7721,0.012500000186264515
7722,0.987500011920929
7723,0.987500011920929
7724,0.012500000186264515
7725,0.987500011920929
7726,0.012500000186264515
7727,0.012500000186264515
7728,0.987500011920929
7729,0.012500000186264515
773,0.987500011920929
7730,0.012500000186264515
7731,0.012500000186264515
7732,0.987500011920929
7733,0.012500000186264515
7734,0.987500011920929
7735,0.987500011920929
7736,0.987500011920929
7737,0.987500011920929
7738,0.987500011920929
7739,0.012500000186264515
774,0.012500000186264515
7740,0.012500000186264515
7741,0.012500000186264515
7742,0.012500000186264515
7743,0.012500000186264515
7744,0.012500000186264515
7745,0.987500011920929
7746,0.012500000186264515
7747,0.987500011920929
7748,0.987500011920929
7749,0.012500000186264515
775,0.012500000186264515
7750,0.012500000186264515
7751,0.987500011920929
7752,0.987500011920929
7753,0.012500000186264515
7754,0.012500000186264515
7755,0.012500000186264515
7756,0.987500011920929
7757,0.012500000186264515
7758,0.987500011920929
7759,0.012500000186264515
776,0.012500000186264515
7760,0.987500011920929
7761,0.012500000186264515
7762,0.012500000186264515
7763,0.012500000186264515
7764,0.987500011920929
7765,0.987500011920929
7766,0.987500011920929
7767,0.012500000186264515
7768,0.012500000186264515
7769,0.987500011920929
777,0.987500011920929
7770,0.20324355363845825
7771,0.012500000186264515
7772,0.012500000186264515
7773,0.012500000186264515
7774,0.987500011920929
7775,0.987500011920929
7776,0.987500011920929
7777,0.012500000186264515
7778,0.012500000186264515
7779,0.012500000186264515
778,0.012500000186264515
7780,0.07853918522596359
7781,0.012500000186264515
7782,0.27667689323425293
7783,0.987500011920929
7784,0.012500000186264515
7785,0.987500011920929
7786,0.012500000186264515
7787,0.9771073460578918
7788,0.987500011920929
7789,0.987500011920929
779,0.987500011920929
7790,0.987500011920929
7791,0.012500000186264515
7792,0.012500000186264515
7793,0.012500000186264515
7794,0.012500000186264515
7795,0.012500000186264515
7796,0.987500011920929
7797,0.987500011920929
7798,0.987500011920929
7799,0.987500011920929
78,0.987500011920929
780,0.987500011920929
7800,0.987500011920929
7801,0.012500000186264515
7802,0.012500000186264515
7803,0.987500011920929
7804,0.987500011920929
7805,0.012500000186264515
7806,0.012500000186264515
7807,0.987500011920929
7808,0.012500000186264515
7809,0.012500000186264515
781,0.987500011920929
7810,0.012500000186264515
7811,0.012500000186264515
7812,0.987500011920929
7813,0.987500011920929
7814,0.987500011920929
7815,0.987500011920929
7816,0.987500011920929
7817,0.987500011920929
7818,0.987500011920929
7819,0.012500000186264515
782,0.9279926419258118
7820,0.987500011920929
7821,0.012500000186264515
7822,0.987500011920929
7823,0.987500011920929
7824,0.012500000186264515
7825,0.012500000186264515
7826,0.987500011920929
7827,0.987500011920929
7828,0.987500011920929
7829,0.8155109286308289
783,0.987500011920929
7830,0.905817985534668
7831,0.012500000186264515
7832,0.012500000186264515
7833,0.012500000186264515
7834,0.987500011920929
7835,0.987500011920929
7836,0.987500011920929
7837,0.987500011920929
7838,0.987500011920929
7839,0.987500011920929
784,0.987500011920929
7840,0.987500011920929
7841,0.012500000186264515
7842,0.987500011920929
7843,0.987500011920929
7844,0.012500000186264515
7845,0.987500011920929
7846,0.987500011920929
7847,0.012500000186264515
7848,0.987500011920929
7849,0.987500011920929
785,0.012500000186264515
7850,0.012500000186264515
7851,0.012500000186264515
7852,0.012500000186264515
7853,0.987500011920929
7854,0.012500000186264515
7855,0.012500000186264515
7856,0.987500011920929
7857,0.012500000186264515
7858,0.012500000186264515
7859,0.012500000186264515
786,0.987500011920929
7860,0.987500011920929
7861,0.7811944484710693
7862,0.012500000186264515
7863,0.012500000186264515
7864,0.987500011920929
7865,0.012500000186264515
7866,0.012500000186264515
7867,0.012500000186264515
7868,0.012500000186264515
7869,0.987500011920929
787,0.012500000186264515
7870,0.9773306846618652
7871,0.012500000186264515
7872,0.16336257755756378
7873,0.987500011920929
7874,0.987500011920929
7875,0.987500011920929
7876,0.987500011920929
7877,0.012500000186264515
7878,0.012500000186264515
7879,0.012500000186264515
788,0.012500000186264515
7880,0.987500011920929
7881,0.987500011920929
7882,0.012500000186264515
7883,0.012500000186264515
7884,0.012500000186264515
7885,0.987500011920929
7886,0.012500000186264515
7887,0.987500011920929
7888,0.012500000186264515
7889,0.012500000186264515
789,0.987500011920929
7890,0.012500000186264515
7891,0.987500011920929
7892,0.987500011920929
7893,0.987500011920929
7894,0.987500011920929
7895,0.012500000186264515
7896,0.987500011920929
7897,0.012500000186264515
7898,0.987500011920929
7899,0.012500000186264515
79,0.987500011920929
790,0.987500011920929
7900,0.987500011920929
7901,0.987500011920929
7902,0.987500011920929
7903,0.987500011920929
7904,0.012500000186264515
7905,0.012500000186264515
7906,0.987500011920929
7907,0.987500011920929
7908,0.987500011920929
7909,0.987500011920929
791,0.987500011920929
7910,0.012500000186264515
7911,0.987500011920929
7912,0.987500011920929
7913,0.987500011920929
7914,0.987500011920929
7915,0.012500000186264515
7916,0.987500011920929
7917,0.012500000186264515
7918,0.987500011920929
7919,0.012500000186264515
792,0.987500011920929
7920,0.987500011920929
7921,0.987500011920929
7922,0.987500011920929
7923,0.987500011920929
7924,0.012500000186264515
7925,0.987500011920929
7926,0.012500000186264515
7927,0.987500011920929
7928,0.987500011920929
7929,0.987500011920929
793,0.987500011920929
7930,0.012500000186264515
7931,0.012500000186264515
7932,0.987500011920929
7933,0.987500011920929
7934,0.987500011920929
7935,0.987500011920929
7936,0.012500000186264515
7937,0.987500011920929
7938,0.987500011920929
7939,0.987500011920929
794,0.017569120973348618
7940,0.012500000186264515
7941,0.987500011920929
7942,0.012500000186264515
7943,0.012500000186264515
7944,0.012500000186264515
7945,0.987500011920929
7946,0.987500011920929
7947,0.987500011920929
7948,0.012500000186264515
7949,0.987500011920929
795,0.012500000186264515
7950,0.012500000186264515
7951,0.012500000186264515
7952,0.012500000186264515
7953,0.012500000186264515
7954,0.012500000186264515
7955,0.012500000186264515
7956,0.987500011920929
7957,0.987500011920929
7958,0.012500000186264515
7959,0.987500011920929
796,0.987500011920929
7960,0.012500000186264515
7961,0.012500000186264515
7962,0.17665459215641022
7963,0.987500011920929
7964,0.987500011920929
7965,0.012500000186264515
7966,0.987500011920929
7967,0.987500011920929
7968,0.012500000186264515
7969,0.987500011920929
797,0.987500011920929
7970,0.012500000186264515
7971,0.012500000186264515
7972,0.012500000186264515
7973,0.012500000186264515
7974,0.012500000186264515
7975,0.987500011920929
7976,0.012500000186264515
7977,0.987500011920929
7978,0.012500000186264515
7979,0.012500000186264515
798,0.987500011920929
7980,0.012500000186264515
7981,0.987500011920929
7982,0.987500011920929
7983,0.012500000186264515
7984,0.012500000186264515
7985,0.987500011920929
7986,0.987500011920929
7987,0.012500000186264515
7988,0.987500011920929
7989,0.8855575919151306
799,0.012500000186264515
7990,0.987500011920929
7991,0.012500000186264515
7992,0.012500000186264515
7993,0.987500011920929
7994,0.012500000186264515
7995,0.012500000186264515
7996,0.012500000186264515
7997,0.012500000186264515
7998,0.987500011920929
7999,0.987500011920929
8,0.012500000186264515
80,0.012500000186264515
800,0.987500011920929
8000,0.012500000186264515
8001,0.012500000186264515
8002,0.012500000186264515
8003,0.987500011920929
8004,0.012500000186264515
8005,0.987500011920929
8006,0.012500000186264515
8007,0.012500000186264515
8008,0.987500011920929
8009,0.012500000186264515
801,0.012500000186264515
8010,0.987500011920929
8011,0.987500011920929
8012,0.012500000186264515
8013,0.012500000186264515
8014,0.987500011920929
8015,0.012500000186264515
8016,0.987500011920929
8017,0.012500000186264515
8018,0.987500011920929
8019,0.987500011920929
802,0.012500000186264515
8020,0.012500000186264515
8021,0.987500011920929
8022,0.012500000186264515
8023,0.987500011920929
8024,0.987500011920929
8025,0.012500000186264515
8026,0.012500000186264515
8027,0.987500011920929
8028,0.987500011920929
8029,0.012500000186264515
803,0.012500000186264515
8030,0.012500000186264515
8031,0.987500011920929
8032,0.987500011920929
8033,0.987500011920929
8034,0.012500000186264515
8035,0.012500000186264515
8036,0.012500000186264515
8037,0.987500011920929
8038,0.012500000186264515
8039,0.012500000186264515
804,0.012500000186264515
8040,0.012500000186264515
8041,0.012500000186264515
8042,0.7462956309318542
8043,0.987500011920929
8044,0.012500000186264515
8045,0.987500011920929
8046,0.012500000186264515
8047,0.012500000186264515
8048,0.012500000186264515
8049,0.987500011920929
805,0.987500011920929
8050,0.17440520226955414
8051,0.987500011920929
8052,0.012500000186264515
8053,0.012500000186264515
8054,0.987500011920929
8055,0.987500011920929
8056,0.987500011920929
8057,0.987500011920929
8058,0.987500011920929
8059,0.012500000186264515
806,0.987500011920929
8060,0.987500011920929
8061,0.987500011920929
8062,0.012500000186264515
8063,0.012500000186264515
8064,0.987500011920929
8065,0.987500011920929
8066,0.012500000186264515
8067,0.987500011920929
8068,0.987500011920929
8069,0.012500000186264515
807,0.987500011920929
8070,0.987500011920929
8071,0.012500000186264515
8072,0.987500011920929
8073,0.987500011920929
8074,0.987500011920929
8075,0.987500011920929
8076,0.987500011920929
8077,0.987500011920929
8078,0.987500011920929
8079,0.22662892937660217
808,0.012500000186264515
8080,0.987500011920929
8081,0.012500000186264515
8082,0.987500011920929
8083,0.987500011920929
8084,0.7670594453811646
8085,0.012500000186264515
8086,0.987500011920929
8087,0.3608383238315582
8088,0.987500011920929
8089,0.012500000186264515
809,0.987500011920929
8090,0.012500000186264515
8091,0.987500011920929
8092,0.987500011920929
8093,0.012500000186264515
8094,0.012500000186264515
8095,0.987500011920929
8096,0.987500011920929
8097,0.012500000186264515
8098,0.987500011920929
8099,0.012500000186264515
81,0.027431629598140717
810,0.987500011920929
8100,0.012500000186264515
8101,0.987500011920929
8102,0.987500011920929
8103,0.987500011920929
8104,0.012500000186264515
8105,0.012500000186264515
8106,0.11349789053201675
8107,0.012500000186264515
8108,0.987500011920929
8109,0.012500000186264515
811,0.012500000186264515
8110,0.987500011920929
8111,0.012500000186264515
8112,0.03761449456214905
8113,0.987500011920929
8114,0.987500011920929
8115,0.012500000186264515
8116,0.012500000186264515
8117,0.987500011920929
8118,0.987500011920929
8119,0.012500000186264515
812,0.987500011920929
8120,0.012500000186264515
8121,0.987500011920929
8122,0.987500011920929
8123,0.987500011920929
8124,0.012500000186264515
8125,0.012500000186264515
8126,0.987500011920929
8127,0.987500011920929
8128,0.012500000186264515
8129,0.012500000186264515
813,0.012500000186264515
8130,0.012500000186264515
8131,0.987500011920929
8132,0.012500000186264515
8133,0.987500011920929
8134,0.987500011920929
8135,0.012500000186264515
8136,0.012500000186264515
8137,0.5812814235687256
8138,0.012500000186264515
8139,0.987500011920929
814,0.987500011920929
8140,0.987500011920929
8141,0.012500000186264515
8142,0.987500011920929
8143,0.987500011920929
8144,0.012500000186264515
8145,0.987500011920929
8146,0.012500000186264515
8147,0.987500011920929
8148,0.987500011920929
8149,0.012500000186264515
815,0.987500011920929
8150,0.012500000186264515
8151,0.012500000186264515
8152,0.012500000186264515
8153,0.987500011920929
8154,0.012500000186264515
8155,0.987500011920929
8156,0.012500000186264515
8157,0.987500011920929
8158,0.987500011920929
8159,0.987500011920929
816,0.987500011920929
8160,0.987500011920929
8161,0.012500000186264515
8162,0.987500011920929
8163,0.012500000186264515
8164,0.987500011920929
8165,0.012500000186264515
8166,0.987500011920929
8167,0.012500000186264515
8168,0.05661500245332718
8169,0.987500011920929
817,0.012500000186264515
8170,0.012500000186264515
8171,0.012500000186264515
8172,0.987500011920929
8173,0.012500000186264515
8174,0.987500011920929
8175,0.012500000186264515
8176,0.012500000186264515
8177,0.987500011920929
8178,0.012500000186264515
8179,0.012500000186264515
818,0.987500011920929
8180,0.987500011920929
8181,0.012500000186264515
8182,0.987500011920929
8183,0.987500011920929
8184,0.012500000186264515
8185,0.987500011920929
8186,0.012500000186264515
8187,0.987500011920929
8188,0.012500000186264515
8189,0.012500000186264515
819,0.987500011920929
8190,0.987500011920929
8191,0.987500011920929
8192,0.012500000186264515
8193,0.987500011920929
8194,0.987500011920929
8195,0.12087781727313995
8196,0.012500000186264515
8197,0.987500011920929
8198,0.012500000186264515
8199,0.987500011920929
82,0.012500000186264515
820,0.012500000186264515
8200,0.012500000186264515
8201,0.987500011920929
8202,0.987500011920929
8203,0.012500000186264515
8204,0.012500000186264515
8205,0.987500011920929
8206,0.020828692242503166
8207,0.987500011920929
8208,0.987500011920929
8209,0.012500000186264515
821,0.987500011920929
8210,0.012500000186264515
8211,0.012500000186264515
8212,0.987500011920929
8213,0.987500011920929
8214,0.012500000186264515
8215,0.987500011920929
8216,0.987500011920929
8217,0.987500011920929
8218,0.012500000186264515
8219,0.987500011920929
822,0.012500000186264515
8220,0.012500000186264515
8221,0.987500011920929
8222,0.012500000186264515
8223,0.987500011920929
8224,0.987500011920929
8225,0.012500000186264515
8226,0.012500000186264515
8227,0.987500011920929
8228,0.987500011920929
8229,0.987500011920929
823,0.987500011920929
8230,0.987500011920929
8231,0.012500000186264515
8232,0.012500000186264515
8233,0.012500000186264515
8234,0.987500011920929
8235,0.012500000186264515
8236,0.012500000186264515
8237,0.012500000186264515
8238,0.987500011920929
8239,0.012500000186264515
824,0.012500000186264515
8240,0.987500011920929
8241,0.012500000186264515
8242,0.987500011920929
8243,0.987500011920929
8244,0.012500000186264515
8245,0.012500000186264515
8246,0.987500011920929
8247,0.012500000186264515
8248,0.987500011920929
8249,0.987500011920929
825,0.012500000186264515
8250,0.012500000186264515
8251,0.012500000186264515
8252,0.012500000186264515
8253,0.012500000186264515
8254,0.012500000186264515
8255,0.987500011920929
8256,0.987500011920929
8257,0.012500000186264515
8258,0.987500011920929
8259,0.987500011920929
826,0.987500011920929
8260,0.987500011920929
8261,0.012500000186264515
8262,0.012500000186264515
8263,0.987500011920929
8264,0.987500011920929
8265,0.012500000186264515
8266,0.012500000186264515
8267,0.987500011920929
8268,0.012500000186264515
8269,0.987500011920929
827,0.012500000186264515
8270,0.012500000186264515
8271,0.987500011920929
8272,0.012500000186264515
8273,0.012500000186264515
8274,0.012500000186264515
8275,0.012500000186264515
8276,0.987500011920929
8277,0.012500000186264515
8278,0.987500011920929
8279,0.987500011920929
828,0.987500011920929
8280,0.987500011920929
8281,0.987500011920929
8282,0.012500000186264515
8283,0.987500011920929
8284,0.012500000186264515
8285,0.987500011920929
8286,0.987500011920929
8287,0.012500000186264515
8288,0.987500011920929
8289,0.012500000186264515
829,0.987500011920929
8290,0.012500000186264515
8291,0.987500011920929
8292,0.987500011920929
8293,0.012500000186264515
8294,0.012500000186264515
8295,0.012500000186264515
8296,0.012500000186264515
8297,0.012500000186264515
8298,0.012500000186264515
8299,0.012500000186264515
83,0.987500011920929
830,0.012500000186264515
8300,0.012500000186264515
8301,0.987500011920929
8302,0.012500000186264515
8303,0.987500011920929
8304,0.987500011920929
8305,0.987500011920929
8306,0.987500011920929
8307,0.012500000186264515
8308,0.987500011920929
8309,0.987500011920929
831,0.012500000186264515
8310,0.987500011920929
8311,0.012500000186264515
8312,0.012500000186264515
8313,0.012500000186264515
8314,0.012500000186264515
8315,0.012500000186264515
8316,0.987500011920929
8317,0.012500000186264515
8318,0.012500000186264515
8319,0.987500011920929
832,0.987500011920929
8320,0.012500000186264515
8321,0.987500011920929
8322,0.9225658178329468
8323,0.987500011920929
8324,0.987500011920929
8325,0.987500011920929
8326,0.987500011920929
8327,0.987500011920929
8328,0.012500000186264515
8329,0.012500000186264515
833,0.987500011920929
8330,0.012500000186264515
8331,0.987500011920929
8332,0.987500011920929
8333,0.012500000186264515
8334,0.012500000186264515
8335,0.987500011920929
8336,0.012500000186264515
8337,0.987500011920929
8338,0.012500000186264515
8339,0.987500011920929
834,0.987500011920929
8340,0.012500000186264515
8341,0.987500011920929
8342,0.987500011920929
8343,0.987500011920929
8344,0.987500011920929
8345,0.012500000186264515
8346,0.987500011920929
8347,0.987500011920929
8348,0.012500000186264515
8349,0.012500000186264515
835,0.987500011920929
8350,0.987500011920929
8351,0.012500000186264515
8352,0.012500000186264515
8353,0.012500000186264515
8354,0.012500000186264515
8355,0.987500011920929
8356,0.012500000186264515
8357,0.987500011920929
8358,0.987500011920929
8359,0.012500000186264515
836,0.012500000186264515
8360,0.987500011920929
8361,0.987500011920929
8362,0.987500011920929
8363,0.012500000186264515
8364,0.987500011920929
8365,0.987500011920929
